2026/09/06 02:16:55.143, 0, 0, 4, 79.72
2026/09/06 02:16:56.160, 0, 0, 4, 79.75
2026/09/06 02:16:57.165, 0, 0, 4, 79.72
2026/09/06 02:16:58.173, 0, 0, 4, 79.73
2026/09/06 02:16:59.180, 0, 0, 4, 79.74
2026/09/06 02:17:00.190, 0, 0, 4, 79.71
2026/09/06 02:17:01.198, 0, 0, 4, 79.68
2026/09/06 02:17:02.206, 0, 0, 4, 79.70
2026/09/06 02:17:03.217, 0, 0, 4, 79.67
2026/09/06 02:17:04.224, 0, 0, 4, 79.67
2026/09/06 02:17:05.233, 0, 0, 4, 79.77
2026/09/06 02:17:06.240, 0, 0, 4, 79.73
2026/09/06 02:17:07.248, 0, 0, 4, 79.64
2026/09/06 02:17:08.256, 0, 0, 4, 79.70
2026/09/06 02:17:09.265, 0, 0, 4, 79.61
2026/09/06 02:17:10.275, 0, 0, 4, 79.69
2026/09/06 02:17:11.285, 0, 0, 4, 79.58
2026/09/06 02:17:12.295, 0, 0, 4, 79.54
2026/09/06 02:17:13.305, 0, 0, 4, 79.56
2026/09/06 02:17:14.318, 0, 0, 4, 79.55
2026/09/06 02:17:15.325, 0, 0, 4, 79.52
2026/09/06 02:17:16.332, 0, 0, 4, 79.58
2026/09/06 02:17:17.342, 0, 0, 4, 79.56
2026/09/06 02:17:18.351, 0, 0, 4, 79.62
2026/09/06 02:17:19.361, 0, 0, 4, 79.59
2026/09/06 02:17:20.368, 0, 0, 4, 79.62
2026/09/06 02:17:21.376, 0, 0, 4, 79.61
2026/09/06 02:17:22.383, 0, 0, 4, 79.64
2026/09/06 02:17:23.390, 0, 0, 4, 79.58
2026/09/06 02:17:24.399, 0, 0, 4, 79.64
2026/09/06 02:17:25.409, 0, 0, 4, 79.64
2026/09/06 02:17:26.415, 0, 0, 4, 79.68
2026/09/06 02:17:27.423, 0, 0, 4, 79.68
2026/09/06 02:17:28.433, 0, 0, 4, 79.61
2026/09/06 02:17:29.443, 0, 0, 4, 79.65
2026/09/06 02:17:30.452, 0, 0, 4, 79.60
2026/09/06 02:17:31.459, 0, 0, 4, 79.68
2026/09/06 02:17:32.468, 0, 0, 4, 79.65
2026/09/06 02:17:33.478, 0, 0, 4, 79.68
2026/09/06 02:17:34.487, 0, 0, 4, 79.76
2026/09/06 02:17:35.497, 0, 0, 4, 79.66
2026/09/06 02:17:36.506, 0, 0, 4, 79.76
2026/09/06 02:17:37.513, 0, 0, 4, 79.75
2026/09/06 02:17:38.521, 0, 0, 4, 79.77
2026/09/06 02:17:39.530, 0, 0, 4, 79.74
2026/09/06 02:17:40.538, 0, 0, 4, 79.79
2026/09/06 02:17:41.548, 0, 0, 4, 79.73
2026/09/06 02:17:42.556, 0, 0, 4, 79.73
2026/09/06 02:17:43.564, 0, 0, 4, 79.84
2026/09/06 02:17:44.572, 0, 0, 4, 79.83
2026/09/06 02:17:45.582, 0, 0, 4, 79.83
2026/09/06 02:17:46.591, 0, 0, 4, 79.87
2026/09/06 02:17:47.602, 0, 0, 4, 79.84
2026/09/06 02:17:48.608, 0, 0, 4, 79.79
2026/09/06 02:17:49.615, 0, 0, 4, 79.86
2026/09/06 02:17:50.626, 0, 0, 4, 79.92
2026/09/06 02:17:51.635, 0, 0, 4, 79.86
2026/09/06 02:17:52.644, 0, 0, 4, 79.82
2026/09/06 02:17:53.656, 0, 0, 4, 79.78
2026/09/06 02:17:54.664, 0, 0, 4, 79.87
2026/09/06 02:17:55.670, 0, 0, 4, 79.76
2026/09/06 02:17:56.681, 0, 0, 4, 79.88
2026/09/06 02:17:57.688, 0, 0, 4, 79.86
2026/09/06 02:17:58.695, 0, 0, 4, 79.83
2026/09/06 02:17:59.704, 0, 0, 4, 79.83
2026/09/06 02:18:00.713, 0, 0, 4, 79.84
2026/09/06 02:18:01.720, 0, 0, 4, 79.83
2026/09/06 02:18:02.728, 0, 0, 4, 79.85
2026/09/06 02:18:03.738, 0, 0, 4, 79.81
2026/09/06 02:18:04.749, 0, 0, 4, 79.77
2026/09/06 02:18:05.757, 0, 0, 4, 79.82
